Id,Price
725,156499.7343157722
15856,233388.26029728015
5480,138180.34733780567
15664,300222.48558471346
14275,135941.80692690227
7633,209910.2207169022
13329,175400.3317546786
5502,217200.20677569587
4220,286267.4194580017
11538,197153.9662708146
15975,263045.10994407395
3310,216060.1103806225
9286,154985.16879268253
11260,195904.93482260406
5214,101913.36381790474
11307,182613.57519551815
13543,397627.2324867077
615,166510.12001314663
3495,234061.1355444373
2321,222620.75554028613
12046,215228.65304828988
16688,150816.70129365474
12694,222253.32088928338
783,144982.243366838
8968,146395.2027096863
13454,174383.87946361175
12190,224023.99581561235
11160,103530.59081071729
10291,189639.03641391348
891,321384.1241412138
2982,179801.5204554493
3818,273691.27111313987
2449,182863.33069595846
8317,160507.42708057258
4922,169322.80303760286
1257,244651.8949380402
9348,176994.57947456898
4176,176177.90609881416
10704,163837.50900169578
6624,113682.66895630809
5428,176691.94145500334
12749,176011.12927041267
8994,197530.56977621044
11513,140710.1577164058
3047,222990.2029532042
9519,191494.64755235487
12309,250832.54282311318
14081,265198.1075616122
8334,256850.51248918395
6343,178974.10142521546
14788,129588.07928798636
15748,341959.97582806705
153,242201.19879086598
14149,185404.0011434542
269,182291.40009466224
5452,134103.72409169862
721,155049.96462262547
5079,317620.14810406615
2831,130459.89925354959
10614,112030.90746745204
10131,357508.6406763889
9996,331103.1899630227
3061,199295.75334022014
11733,310273.2871250984
3726,225867.31992949886
10929,204592.9427507257
9011,220426.15589925257
16182,262753.44762560655
4976,162834.89289707303
9897,242163.69792291065
1872,164376.9144729229
9205,353818.57078465796
5403,399034.08032355027
14074,175976.5188842278
6268,153515.8251864576
14232,178759.7212983625
8532,215283.07077437954
7034,374387.7470367796
6553,471569.6005672549
3133,170634.41122869236
8596,194530.11589926458
12389,244837.71704772566
14462,174244.5404889924
8860,343829.9732998154
8377,280567.62162135827
6367,341665.2895314836
6917,234549.12285077685
4216,206368.65977557233
5806,168959.58753172704
5438,178109.96554123744
6632,218260.61487576528
2650,153796.2037945624
5396,168130.83629283812
4044,154100.8580495148
1345,240575.8687942144
856,177519.98173286245
12791,275741.94824203505
12499,209142.96006653795
12249,130344.1555451329
14641,148298.62830416157
1919,165065.57158570792
7848,204098.63263049824
10749,176248.63865277419
15554,184306.3705752816
15834,216256.12804739785
1355,168309.71125561354
15451,184668.0943925881
12401,196473.76942532582
10290,174069.62361634048
9462,119835.11185819205
3103,240266.095059351
3420,117708.49467900298
12262,240772.82813015193
5032,129110.21766047658
8949,322027.32779070194
15567,236038.96426405583
16389,162270.98040911014
7809,83969.58151829136
8990,187702.4572009407
16089,277497.0297994536
12743,103284.14996321895
5132,124998.19223039837
1619,274336.6873948005
2428,73778.37987321692
16741,159992.3439378177
13193,211890.73146468535
12588,531710.5741819072
5067,169446.4129447985
14685,127513.98905839838
2292,150501.7751450694
5746,127195.42313154245
12578,171804.5177063318
14834,189399.40231371034
2147,174708.46133991907
8222,131165.86165233384
10419,248767.43044180662
11492,223431.93159174712
3006,223898.6240180721
8761,187991.34388783752
15371,335812.9006879878
16367,151784.6581957974
6317,266005.90040907124
10878,305764.82933396933
3895,159417.8826686324
8041,124721.6974092129
13428,457403.29382206424
14669,137048.68808317336
1006,167573.45559804793
12271,174372.16938841876
3764,503478.0623645009
7675,196864.2886883004
11709,308972.74148976203
8629,153310.4503118858
1105,312257.548174852
6096,196206.43393196427
11727,205030.21816411713
5157,154065.86403958235
3679,137897.06564658348
1755,126673.36240290302
7391,195298.6393896736
7425,98508.61040195907
6882,379391.71695561433
10752,367415.7892656592
7472,227974.76039895928
14320,97056.14593343851
9596,171343.7823826616
5317,204601.62115576945
7378,93290.55367375344
16154,180776.49160799084
3464,188733.51144508898
4197,248408.9429354731
9477,113934.8355739373
12705,184875.8589498493
16426,199547.9120859978
1481,74316.80918094926
9946,250408.3829533071
12025,224682.0481380126
5341,228218.13145908996
9923,291085.5015967739
7953,238906.35240890313
11066,255674.59494847554
5037,170934.36540433645
2509,187624.85092974655
4937,303686.5625239038
12089,390715.0438434038
4964,184020.97176580023
16500,264886.34520986164
4625,126595.80649318841
2363,415706.2122111621
8148,190584.49501515192
3804,186143.62687233055
4584,156180.71499820377
10694,108945.85030473744
2691,165413.09685943046
2983,210475.9114407554
13563,380801.72760219994
10747,214408.57018100226
1721,205039.17521314253
2789,249592.23663113534
7214,261171.05591215598
8659,231928.3302918128
5107,317793.2583043925
